feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.467675098236574,0.6391992503628049,-0.04221760405573357,1612310400000000000,rainy,37.50176699803083,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.9780511769321474,-1.1466847938272553,-0.294759736557019,1611705600000000000,sunny,-176.1380945247879,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.7994419640769495,-0.09666146147247336,-1.194565662241545,1612569600000000000,rainy,124.61517208889698,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.41832381608151575,-1.7667274498520618,-0.751883357726755,1613606400000000000,cloudy,-83.62750529411659,0.0,0.001214270220048785,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5253594366406633,-0.13759830215250055,0.9530250660696663,1613347200000000000,sunny,113.5341134174017,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.7371242018938933,-1.0588092072405806,-0.917595524207365,1613865600000000000,rainy,21.440809114075066,0.0,0.001214270220048785,0.6294409014320625,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.36534526386180227,2.377831849034034,-2.275888886450906,1611532800000000000,rainy,-169.2493364766964,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.05449263668539015,0.1442739329114385,0.19310850175684724,1614038400000000000,cloudy,17.950402033160945,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7550116668554605,,-0.651519831178686,1613779200000000000,sunny,95.93870797175293,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.5545478341782526,1.8100014545648915,-0.8345097094830882,1610409600000000000,sunny,48.55418820062837,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.805231142744029,-0.37673334807481007,0.9375517383751485,1616371200000000000,sunny,-36.51047988083965,0.0,1.2069845987284578,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1846130088961204,-0.7716878187129058,-1.596034429504347,1614643200000000000,cloudy,-148.24010470102843,0.0,1.2069845987284578,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.4965779593602921,-0.22506885316799685,-0.8140930015579539,1611878400000000000,sunny,23.874935401603068,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
,-1.7353490539912682,-1.4716714003185276,1615334400000000000,sunny,-26.223492681019398,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.153358940436476,1.390162762471711,-1.6465573535708637,1613433600000000000,sunny,-204.82987135953843,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.7201383162611883,-1.3096721149396346,-0.39005046900548934,1615507200000000000,cloudy,-136.06484046158843,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.7448121799068986,-1.503183269719191,-0.7549278707454106,1612224000000000000,cloudy,-149.7341686555185,0.0,0.001214270220048785,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.46565132916185037,1.3022123184420618,0.08058490712964826,1612051200000000000,rainy,5.435022753603853,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.850256520128505,1.3846917142771324,0.9314574857552295,1610841600000000000,cloudy,-7.379343290635524,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.8129511382536224,-1.8330203174698898,-0.5293554770908537,1612742400000000000,cloudy,23.335714190494127,0.0,0.001214270220048785,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.015355332126428652,-0.5891329818573255,1.4158054006904481,1612396800000000000,rainy,47.54422975524558,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5448279092354861,0.6458677106920845,-2.0437035486491464,1609545600000000000,cloudy,-29.82611010211957,0.0,-1.2045560582883603,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.04925907711057954,-0.9509429369113062,0.030754505581271636,1610150400000000000,sunny,-27.03459502141365,0.0,-1.2045560582883603,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.2713743421424619,1.0670241089429693,1.5072615492264394,1616716800000000000,sunny,38.038161867710365,0.0,1.2069845987284578,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9027742312286083,-0.14392819379075866,-0.21835816159973576,1610755200000000000,cloudy,-65.83087476597103,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.9732785468102977,-1.5600249184331747,0.9033395186738484,1610236800000000000,cloudy,6.65895549093765,0.0,-1.2045560582883603,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.4870984305809476,-0.667816051401589,-1.845424641297126,1611964800000000000,sunny,-60.29842000132857,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4014717375503457,1.3864283259872718,-0.5512163035450816,1611187200000000000,cloudy,-86.08913923689751,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.5232253695342384,1.9769777655548795,2.043520415776634,1616457600000000000,sunny,168.83311157656453,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.35320306868238954,0.4918798831500596,0.575463165355327,1612915200000000000,cloudy,80.93754529082427,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.3219839468654058,0.7603066104227009,-1.3997114784907179,1611705600000000000,sunny,-160.18342194852164,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.3859173933619546,0.5594710826838528,-0.0010199396465046817,1613347200000000000,sunny,143.12072342594982,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6294436984130805,-0.4918361627685242,-0.06739510495433335,1609718400000000000,sunny,-89.21596379195667,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.044264333750738,1.1341629091280643,-0.17944935668593875,1616803200000000000,sunny,-80.25713303886681,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.2530824477698081,-0.3155861760143061,0.4788904654216156,1613520000000000000,sunny,59.77594718544577,0.0,0.001214270220048785,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.5423227319975055,0.15088722550065328,-0.5750281523937639,1611792000000000000,sunny,76.80254336231876,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.2667351556302267,-1.619179873544801,-2.0123536240870745,1609804800000000000,sunny,-279.22371107235716,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.5262235830015712,0.06890110969244416,-1.1071183964583793,1611532800000000000,sunny,-81.09413668158463,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3242555764280886,0.4691412523156282,0.26529150819665337,1610755200000000000,sunny,45.83811634187476,0.0,-1.2045560582883603,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6306093437693486,0.5325119975562016,0.24110038427608227,1615075200000000000,sunny,-15.277140663906973,0.0,1.2069845987284578,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7814779125378573,0.946404905238891,0.9189226632934737,1613692800000000000,sunny,-23.844252846907626,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.136614683375498,-0.2015872761907097,-0.02544630372501944,1610928000000000000,rainy,122.31452523903472,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-3.032215330852877,0.604348108126003,-0.40404817417475586,1609459200000000000,cloudy,-240.04591295684025,0.0,-1.2045560582883603,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.4691585716763494,-0.3795873671660914,-0.9806945343652792,1613433600000000000,cloudy,-27.13655570285509,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.26039632506705884,-0.7481282167683344,-1.6980456336415424,1612915200000000000,sunny,-139.92593598424327,0.0,0.001214270220048785,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.1632081960149492,0.842690303857452,0.8006148544894082,1614643200000000000,sunny,-21.263068873685466,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.420875965443285,0.3165809457882833,-1.645740190317749,1613260800000000000,cloudy,-125.35647220072184,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.5621530044485605,-0.9305763409181269,0.781313575574029,1614038400000000000,sunny,-106.95399254535224,0.0,0.001214270220048785,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.43365006284901564,-0.14253666929735748,-0.9940540377034518,1612483200000000000,cloudy,-86.60891551482484,0.0,0.001214270220048785,-1.207883559701983,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.2272511601059555,0.7630695183819831,0.47232828387608805,1613779200000000000,rainy,-42.47476552647417,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.0297137846378859,-1.3734351155772035,-0.8763036619456451,1612310400000000000,sunny,68.91400068642552,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.791955847218925,-0.8794531712627592,0.511073749389064,1611100800000000000,cloudy,109.81102369722824,0.0,-1.2045560582883603,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.20102998449787216,0.6994187118441227,0.47523875799912085,1611792000000000000,sunny,9.616101286133595,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.44253951757670906,1.2867888110239978,-1.2557689404533283,1616112000000000000,rainy,-64.3701348629,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.26971261237668126,0.597793078863297,-0.4962644652914889,1615248000000000000,sunny,-108.60036930884279,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.2239391412500134,0.7863485522487879,1.5931570925524816,1612828800000000000,sunny,234.34534008437168,0.0,0.001214270220048785,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
