feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.3617470449764396,1.5785019162386258,0.014539543499082735,1617148800000000000,sunny,-1.4555129313055524,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6339526699718347,-0.9803314661583934,0.05158857970092557,1616112000000000000,sunny,-142.28464295608342,0.0,1.2069845987284578,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2677808769984829,0.31799363477488884,1.6418938505621081,1611705600000000000,cloudy,31.268521815527773,0.0,-1.2045560582883603,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.017417142391758345,-0.4685101056311339,-0.7380919927703565,1613692800000000000,rainy,6.469783116474716,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.10238303062089177,-0.564248127860969,-1.708455826096962,1614643200000000000,sunny,-87.53164197311281,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7503300058791242,-1.7057732794322482,-0.24832764170743718,1616976000000000000,cloudy,-154.47458809365997,0.0,1.2069845987284578,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.3670564944587353,0.9419421068191334,0.9982860761638084,1609632000000000000,rainy,-42.00655698475959,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.35497897537262685,-0.38364313658637245,0.7840850263675684,1611187200000000000,cloudy,18.64819149905644,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5026417512473402,-0.05665540817893802,-0.4937942600389355,1611792000000000000,sunny,45.05518636509456,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.013039596783951465,0.8445252687047422,-0.3421033743959121,1614902400000000000,sunny,-70.60708136079131,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.11292151317742749,0.9227914222662011,-0.03693821332558372,1613260800000000000,cloudy,-69.48415173286892,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9753565027102941,0.8799302610699306,-0.4969262396465659,1613779200000000000,sunny,57.08165255335126,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9794678271186881,-0.14840176753832685,0.2382853750992001,1615507200000000000,cloudy,-88.19080815943892,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9060879184717507,-0.838128880210068,0.06527227517192215,1611273600000000000,sunny,79.60286325340401,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.004586420729232852,-0.29540876936855637,-0.31629566450071145,1613952000000000000,sunny,32.31570482206624,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.5516677933277151,-1.651098519346217,-0.356543224718329,1609804800000000000,rainy,-102.61447811437031,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.4958038776426371,0.33147584786816625,-2.234441955747852,1616457600000000000,cloudy,-107.48072718066946,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.17324508479803546,-0.8478201612295279,1.733081736492948,1610755200000000000,sunny,121.544866867862,0.0,-1.2045560582883603,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.620577261226252,3.077299290817791,0.2298040718781844,1609545600000000000,sunny,20.57038514349025,0.0,-1.2045560582883603,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3429859910841345,0.20625464669538734,0.229860472670448,1609977600000000000,sunny,50.45905149785453,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.119780062775393,-0.8018954572684615,1.2288973916500705,1609632000000000000,rainy,154.0676869604992,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
